policy,contention_level,seed,task,instance,criticality,release_time,start_time,end_time,deadline
static_conservative,1,0,mlp_control,21,hard,210.0,210.0,210.546074,220.0
static_conservative,1,0,mlp_control,22,hard,220.0,220.0,220.546074,230.0
static_conservative,1,0,mlp_control,23,hard,230.0,230.0,230.546074,240.0
static_conservative,1,0,mlp_control,24,hard,240.0,240.0,240.546074,250.0
static_conservative,1,0,mlp_control,25,hard,250.0,250.0,250.546074,260.0
static_conservative,1,0,mlp_control,26,hard,260.0,260.0,260.5460739999999,270.0
static_conservative,1,0,mlp_control,27,hard,270.0,270.0,270.5460739999999,280.0
static_conservative,1,0,mlp_control,28,hard,280.0,280.0,280.5460739999999,290.0
static_conservative,1,0,mlp_control,29,hard,290.0,290.0,290.5460739999999,300.0
static_conservative,1,0,mlp_control,3,hard,30.0,30.0,30.546073999999994,40.0
static_conservative,1,0,mlp_control,4,hard,40.0,40.0,40.629572,50.0
static_conservative,1,0,mlp_control,5,hard,50.0,50.0,50.546074,60.0
static_conservative,1,0,mlp_control,6,hard,60.0,60.0,60.546074,70.0
static_conservative,1,0,mlp_control,7,hard,70.0,70.0,70.54607400000002,80.0
static_conservative,1,0,mlp_control,8,hard,80.0,80.0,80.54607400000002,90.0
static_conservative,1,0,mlp_control,9,hard,90.0,90.0,90.54607400000002,100.0
static_conservative,1,0,yolov8_nano_64,0,soft,0.0,0.546074,63.585718,300.0
static_conservative,2,0,dronet,0,hard,0.0,70.54607400000002,91.83203100000001,50.0
static_conservative,2,0,dronet,1,hard,50.0,91.83203100000001,111.83203100000001,100.0
static_conservative,2,0,dronet,2,hard,100.0,111.83203100000001,131.832031,150.0
static_conservative,2,0,dronet,3,hard,150.0,220.546074,241.832031,200.0
static_conservative,2,0,dronet,4,hard,200.0,241.832031,261.8320309999999,250.0
static_conservative,2,0,dronet,5,hard,250.0,261.8320309999999,281.8320309999999,300.0
static_conservative,2,0,mlp_control,0,hard,0.0,0.0,0.546074,10.0
static_conservative,2,0,mlp_control,1,hard,10.0,10.0,10.546074000000003,20.0
static_conservative,2,0,mlp_control,10,hard,100.0,100.0,100.54607400000002,110.0
static_conservative,2,0,mlp_control,11,hard,110.0,110.0,110.54607400000002,120.0
static_conservative,2,0,mlp_control,12,hard,120.0,120.0,120.54607400000002,130.0
static_conservative,2,0,mlp_control,13,hard,130.0,130.0,130.546074,140.0
static_conservative,2,0,mlp_control,14,hard,140.0,140.0,140.546074,150.0
static_conservative,2,0,mlp_control,15,hard,150.0,150.0,150.546074,160.0
static_conservative,2,0,mlp_control,16,hard,160.0,160.0,160.546074,170.0
static_conservative,2,0,mlp_control,17,hard,170.0,170.0,170.546074,180.0
static_conservative,2,0,mlp_control,18,hard,180.0,180.0,180.546074,190.0
static_conservative,2,0,mlp_control,19,hard,190.0,190.0,190.629572,200.0
static_conservative,2,0,mlp_control,2,hard,20.0,20.0,20.546073999999994,30.0
static_conservative,2,0,mlp_control,20,hard,200.0,200.0,200.546074,210.0
static_conservative,2,0,mlp_control,21,hard,210.0,210.0,210.546074,220.0
static_conservative,2,0,mlp_control,22,hard,220.0,220.0,220.546074,230.0
static_conservative,2,0,mlp_control,23,hard,230.0,230.0,230.546074,240.0
static_conservative,2,0,mlp_control,24,hard,240.0,240.0,240.546074,250.0
static_conservative,2,0,mlp_control,25,hard,250.0,250.0,250.546074,260.0
static_conservative,2,0,mlp_control,26,hard,260.0,260.0,260.5460739999999,270.0
static_conservative,2,0,mlp_control,27,hard,270.0,270.0,270.5460739999999,280.0
static_conservative,2,0,mlp_control,28,hard,280.0,280.0,280.5460739999999,290.0
static_conservative,2,0,mlp_control,29,hard,290.0,290.0,290.5460739999999,300.0
static_conservative,2,0,mlp_control,3,hard,30.0,30.0,30.546073999999994,40.0
static_conservative,2,0,mlp_control,4,hard,40.0,40.0,40.629572,50.0
static_conservative,2,0,mlp_control,5,hard,50.0,50.0,50.546074,60.0
static_conservative,2,0,mlp_control,6,hard,60.0,60.0,60.546074,70.0
static_conservative,2,0,mlp_control,7,hard,70.0,70.0,70.54607400000002,80.0
static_conservative,2,0,mlp_control,8,hard,80.0,80.0,80.54607400000002,90.0
static_conservative,2,0,mlp_control,9,hard,90.0,90.0,90.54607400000002,100.0
static_conservative,2,0,yolov8_nano_64,0,soft,0.0,0.546074,63.585718,300.0
static_conservative,2,0,yolov8_nano_64,1,soft,150.0,150.546074,213.585718,450.0
static_conservative,3,0,dronet,0,hard,0.0,70.54607400000002,91.83203100000001,50.0
static_conservative,3,0,dronet,1,hard,50.0,91.83203100000001,119.99453500000001,100.0
static_conservative,3,0,dronet,2,hard,100.0,170.546074,191.832031,150.0
static_conservative,3,0,dronet,3,hard,150.0,191.832031,219.994535,200.0
static_conservative,3,0,dronet,4,hard,200.0,270.5460739999999,291.8320309999999,250.0
static_conservative,3,0,dronet,5,hard,250.0,291.8320309999999,319.994535,300.0
static_conservative,3,0,dronet,6,hard,300.0,370.5460739999999,391.8320309999999,350.0
static_conservative,3,0,dronet,7,hard,350.0,391.8320309999999,416.2414789999999,400.0
static_conservative,3,0,dronet,8,hard,400.0,463.70793799999973,481.68101599999966,450.0
static_conservative,3,0,mlp_control,0,hard,0.0,0.0,0.546074,10.0
static_conservative,3,0,mlp_control,1,hard,10.0,10.0,10.546074000000003,20.0
static_conservative,3,0,mlp_control,10,hard,100.0,100.0,100.54607400000002,110.0
static_conservative,3,0,mlp_control,11,hard,110.0,110.0,110.54607400000002,120.0
static_conservative,3,0,mlp_control,12,hard,120.0,120.0,120.54607400000002,130.0
static_conservative,3,0,mlp_control,13,hard,130.0,130.0,130.546074,140.0
static_conservative,3,0,mlp_control,14,hard,140.0,140.0,140.629572,150.0
static_conservative,3,0,mlp_control,15,hard,150.0,150.0,150.546074,160.0
static_conservative,3,0,mlp_control,16,hard,160.0,160.0,160.546074,170.0
static_conservative,3,0,mlp_control,17,hard,170.0,170.0,170.546074,180.0
static_conservative,3,0,mlp_control,18,hard,180.0,180.0,180.546074,190.0
static_conservative,3,0,mlp_control,19,hard,190.0,190.0,190.546074,200.0
static_conservative,3,0,mlp_control,2,hard,20.0,20.0,20.546073999999994,30.0
static_conservative,3,0,mlp_control,20,hard,200.0,200.0,200.546074,210.0
static_conservative,3,0,mlp_control,21,hard,210.0,210.0,210.546074,220.0
static_conservative,3,0,mlp_control,22,hard,220.0,220.0,220.546074,230.0
static_conservative,3,0,mlp_control,23,hard,230.0,230.0,230.546074,240.0
static_conservative,3,0,mlp_control,24,hard,240.0,240.0,240.629572,250.0
static_conservative,3,0,mlp_control,25,hard,250.0,250.0,250.546074,260.0
static_conservative,3,0,mlp_control,26,hard,260.0,260.0,260.5460739999999,270.0
static_conservative,3,0,mlp_control,27,hard,270.0,270.0,270.5460739999999,280.0
static_conservative,3,0,mlp_control,28,hard,280.0,280.0,280.5460739999999,290.0
static_conservative,3,0,mlp_control,29,hard,290.0,290.0,290.5460739999999,300.0
static_conservative,3,0,mlp_control,3,hard,30.0,30.0,30.546073999999994,40.0
static_conservative,3,0,mlp_control,30,hard,300.0,300.0,300.5460739999999,310.0
static_conservative,3,0,mlp_control,31,hard,310.0,310.0,310.5460739999999,320.0
static_conservative,3,0,mlp_control,32,hard,320.0,320.0,320.5460739999999,330.0
static_conservative,3,0,mlp_control,33,hard,330.0,330.0,330.5460739999999,340.0
static_conservative,3,0,mlp_control,34,hard,340.0,340.0,340.6295719999999,350.0
static_conservative,3,0,mlp_control,35,hard,350.0,350.0,350.5460739999999,360.0
static_conservative,3,0,mlp_control,36,hard,360.0,360.0,360.5460739999999,370.0
static_conservative,3,0,mlp_control,37,hard,370.0,370.0,370.5460739999999,380.0
static_conservative,3,0,mlp_control,38,hard,380.0,380.0,380.5460739999999,390.0
static_conservative,3,0,mlp_control,39,hard,390.0,390.0,390.5460739999999,400.0
static_conservative,3,0,mlp_control,4,hard,40.0,40.0,40.629572,50.0
static_conservative,3,0,mlp_control,40,hard,400.0,400.0,400.5460739999999,410.0
static_conservative,3,0,mlp_control,5,hard,50.0,50.0,50.546074,60.0
static_conservative,3,0,mlp_control,6,hard,60.0,60.0,60.546074,70.0
static_conservative,3,0,mlp_control,7,hard,70.0,70.0,70.54607400000002,80.0
static_conservative,3,0,mlp_control,8,hard,80.0,80.0,80.54607400000002,90.0
static_conservative,3,0,mlp_control,9,hard,90.0,90.0,90.54607400000002,100.0
static_conservative,3,0,yolov8_nano_64,0,soft,0.0,0.546074,63.585718,300.0
static_conservative,3,0,yolov8_nano_64,1,soft,100.0,100.54607400000002,163.585718,400.0
static_conservative,3,0,yolov8_nano_64,2,soft,200.0,200.546074,263.5857179999999,500.0
static_conservative,3,0,yolov8_nano_64,3,soft,300.0,300.5460739999999,363.5857179999999,600.0
static_conservative,3,0,yolov8_nano_64,4,soft,400.0,400.5460739999999,463.70793799999973,700.0
static_conservative,4,0,dronet,0,hard,0.0,140.546074,169.994535,50.0
static_conservative,4,0,dronet,1,hard,50.0,290.5460739999999,319.994535,100.0
static_conservative,4,0,dronet,10,hard,500.0,845.330566,863.303644,550.0
static_conservative,4,0,dronet,11,hard,550.0,863.303644,881.276722,600.0
static_conservative,4,0,dronet,12,hard,600.0,881.276722,899.2497999999999,650.0
static_conservative,4,0,dronet,13,hard,650.0,736.602336,910.118615,700.0
static_conservative,4,0,dronet,14,hard,700.0,910.118615,928.091693,750.0
static_conservative,4,0,dronet,2,hard,100.0,440.5460739999999,469.994535,150.0
static_conservative,4,0,dronet,3,hard,150.0,590.5460739999999,619.9945349999997,200.0
static_conservative,4,0,dronet,4,hard,200.0,737.492098,755.465176,250.0
static_conservative,4,0,dronet,5,hard,250.0,755.465176,773.438254,300.0
static_conservative,4,0,dronet,6,hard,300.0,773.438254,791.411332,350.0
static_conservative,4,0,dronet,7,hard,350.0,791.411332,809.38441,400.0
static_conservative,4,0,dronet,8,hard,400.0,809.38441,827.357488,450.0
static_conservative,4,0,dronet,9,hard,450.0,827.357488,845.330566,500.0
static_conservative,4,0,mlp_control,0,hard,0.0,0.0,0.546074,10.0
static_conservative,4,0,mlp_control,1,hard,10.0,10.0,10.546074000000003,20.0
static_conservative,4,0,mlp_control,10,hard,100.0,100.0,100.54607400000002,110.0
static_conservative,4,0,mlp_control,11,hard,110.0,110.0,110.60963900000002,120.0
static_conservative,4,0,mlp_control,12,hard,120.0,120.0,120.54607400000002,130.0
static_conservative,4,0,mlp_control,13,hard,130.0,130.0,130.58585100000002,140.0
static_conservative,4,0,mlp_control,14,hard,140.0,140.0,140.546074,150.0
static_conservative,4,0,mlp_control,15,hard,150.0,150.0,150.546074,160.0
static_conservative,4,0,mlp_control,16,hard,160.0,160.0,160.546074,170.0
static_conservative,4,0,mlp_control,17,hard,170.0,170.0,170.546074,180.0
static_conservative,4,0,mlp_control,18,hard,180.0,180.0,180.546074,190.0
static_conservative,4,0,mlp_control,19,hard,190.0,190.0,190.629572,200.0
static_conservative,4,0,mlp_control,2,hard,20.0,20.0,20.546073999999994,30.0
static_conservative,4,0,mlp_control,20,hard,200.0,200.0,200.546074,210.0
static_conservative,4,0,mlp_control,21,hard,210.0,210.0,210.546074,220.0
static_conservative,4,0,mlp_control,22,hard,220.0,220.0,220.546074,230.0
static_conservative,4,0,mlp_control,23,hard,230.0,230.0,230.546074,240.0
static_conservative,4,0,mlp_control,24,hard,240.0,240.0,240.546074,250.0
static_conservative,4,0,mlp_control,25,hard,250.0,250.0,250.546074,260.0
static_conservative,4,0,mlp_control,26,hard,260.0,260.0,260.6096389999999,270.0
static_conservative,4,0,mlp_control,27,hard,270.0,270.0,270.5460739999999,280.0
static_conservative,4,0,mlp_control,28,hard,280.0,280.0,280.5858509999999,290.0
static_conservative,4,0,mlp_control,29,hard,290.0,290.0,290.5460739999999,300.0
static_conservative,4,0,mlp_control,3,hard,30.0,30.0,30.546073999999994,40.0
static_conservative,4,0,mlp_control,30,hard,300.0,300.0,300.5460739999999,310.0
static_conservative,4,0,mlp_control,31,hard,310.0,310.0,310.5460739999999,320.0
static_conservative,4,0,mlp_control,32,hard,320.0,320.0,320.5460739999999,330.0
static_conservative,4,0,mlp_control,33,hard,330.0,330.0,330.5460739999999,340.0
static_conservative,4,0,mlp_control,34,hard,340.0,340.0,340.6295719999999,350.0
static_conservative,4,0,mlp_control,35,hard,350.0,350.0,350.5460739999999,360.0
static_conservative,4,0,mlp_control,36,hard,360.0,360.0,360.5460739999999,370.0
static_conservative,4,0,mlp_control,37,hard,370.0,370.0,370.5460739999999,380.0
static_conservative,4,0,mlp_control,38,hard,380.0,380.0,380.5460739999999,390.0
static_conservative,4,0,mlp_control,39,hard,390.0,390.0,390.5460739999999,400.0
static_conservative,4,0,mlp_control,4,hard,40.0,40.0,40.629572,50.0
static_conservative,4,0,mlp_control,40,hard,400.0,400.0,400.5460739999999,410.0
static_conservative,4,0,mlp_control,41,hard,410.0,410.0,410.6096389999999,420.0
static_conservative,4,0,mlp_control,42,hard,420.0,420.0,420.5460739999999,430.0
static_conservative,4,0,mlp_control,43,hard,430.0,430.0,430.5858509999999,440.0
static_conservative,4,0,mlp_control,44,hard,440.0,440.0,440.5460739999999,450.0
static_conservative,4,0,mlp_control,45,hard,450.0,450.0,450.5460739999999,460.0
static_conservative,4,0,mlp_control,46,hard,460.0,460.0,460.5460739999999,470.0
static_conservative,4,0,mlp_control,47,hard,470.0,470.0,470.5460739999999,480.0
static_conservative,4,0,mlp_control,48,hard,480.0,480.0,480.5460739999999,490.0
static_conservative,4,0,mlp_control,49,hard,490.0,490.0,490.6295719999999,500.0
static_conservative,4,0,mlp_control,5,hard,50.0,50.0,50.546074,60.0
static_conservative,4,0,mlp_control,50,hard,500.0,500.0,500.5460739999999,510.0
static_conservative,4,0,mlp_control,51,hard,510.0,510.0,510.5460739999999,520.0
static_conservative,4,0,mlp_control,52,hard,520.0,520.0,520.5460739999999,530.0
static_conservative,4,0,mlp_control,53,hard,530.0,530.0,530.5460739999999,540.0
static_conservative,4,0,mlp_control,54,hard,540.0,540.0,540.5460739999999,550.0
static_conservative,4,0,mlp_control,55,hard,550.0,550.0,550.5460739999999,560.0
static_conservative,4,0,mlp_control,56,hard,560.0,560.0,560.6096389999999,570.0
static_conservative,4,0,mlp_control,57,hard,570.0,570.0,570.5460739999999,580.0
static_conservative,4,0,mlp_control,58,hard,580.0,580.0,580.5858509999999,590.0
static_conservative,4,0,mlp_control,59,hard,590.0,590.0,590.5460739999999,600.0
static_conservative,4,0,mlp_control,6,hard,60.0,60.0,60.546074,70.0
static_conservative,4,0,mlp_control,60,hard,600.0,600.0,600.5460739999999,610.0
static_conservative,4,0,mlp_control,61,hard,610.0,610.0,610.5460739999999,620.0
static_conservative,4,0,mlp_control,62,hard,620.0,620.0,620.5460739999999,630.0
static_conservative,4,0,mlp_control,63,hard,630.0,630.0,630.5460739999999,640.0
static_conservative,4,0,mlp_control,64,hard,640.0,640.0,640.6295719999998,650.0
static_conservative,4,0,mlp_control,65,hard,650.0,650.0,650.5460739999999,660.0
static_conservative,4,0,mlp_control,66,hard,660.0,660.0,660.5460739999999,670.0
static_conservative,4,0,mlp_control,67,hard,670.0,670.0,670.5460739999999,680.0
static_conservative,4,0,mlp_control,68,hard,680.0,680.0,680.5460739999999,690.0
static_conservative,4,0,mlp_control,69,hard,690.0,690.0,690.5460739999999,700.0
static_conservative,4,0,mlp_control,7,hard,70.0,70.0,70.54607400000002,80.0
static_conservative,4,0,mlp_control,70,hard,700.0,700.0,700.5460739999999,710.0
static_conservative,4,0,mlp_control,71,hard,710.0,710.0,710.6096389999999,720.0
static_conservative,4,0,mlp_control,72,hard,720.0,720.0,720.5460739999999,730.0
static_conservative,4,0,mlp_control,73,hard,730.0,730.0,730.5858509999999,740.0
static_conservative,4,0,mlp_control,8,hard,80.0,80.0,80.54607400000002,90.0
static_conservative,4,0,mlp_control,9,hard,90.0,90.0,90.54607400000002,100.0
static_conservative,4,0,yolov8_nano_64,0,soft,0.0,0.546074,63.585718,300.0
static_conservative,4,0,yolov8_nano_64,1,soft,75.0,75.0,137.49209800000006,375.0
static_conservative,4,0,yolov8_nano_64,2,soft,150.0,150.546074,213.585718,450.0
static_conservative,4,0,yolov8_nano_64,3,soft,225.0,225.0,287.4920979999999,525.0
static_conservative,4,0,yolov8_nano_64,4,soft,300.0,300.5460739999999,363.5857179999999,600.0
static_conservative,4,0,yolov8_nano_64,5,soft,375.0,375.0,437.4920979999999,675.0
static_conservative,4,0,yolov8_nano_64,6,soft,450.0,450.5460739999999,513.5857179999999,750.0
static_conservative,4,0,yolov8_nano_64,7,soft,525.0,525.0,587.492098,825.0
static_conservative,4,0,yolov8_nano_64,8,soft,600.0,600.5460739999999,663.5857179999999,900.0
static_conservative,4,0,yolov8_nano_64,9,soft,675.0,675.0,737.492098,975.0
