experiment_id,seed,policy,candidate_id,epoch,contention_level,freshness_window,consumer_task,consumer_instance,consumer_release_time,consumer_start_time,consumer_end_time,consumer_deadline,producer_task,producer_instance,producer_sample_time,producer_release_time,producer_start_time,producer_end_time,input_age_at_start,input_age_at_output,deadline_valid,freshness_valid,output_valid,invalid_reason,producer_instance_provenance
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,0,0.0,0.0,0.546074,10.0,dronet,,,,,,,,True,False,False,no_completed_producer,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,1,10.0,10.0,10.546074000000003,20.0,dronet,,,,,,,,True,False,False,no_completed_producer,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,2,20.0,20.0,20.546073999999994,30.0,dronet,,,,,,,,True,False,False,no_completed_producer,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,3,30.0,30.0,30.546073999999994,40.0,dronet,,,,,,,,True,False,False,no_completed_producer,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,4,40.0,40.0,40.546074,50.0,dronet,,,,,,,,True,False,False,no_completed_producer,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,5,50.0,71.60713799999999,72.15321200000001,60.0,dronet,,,,,,,,False,False,False,no_completed_producer,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,6,60.0,71.726749,72.27282300000002,70.0,dronet,0,0.0,0.0,0.0,71.726749,71.726749,72.27282300000002,False,True,False,deadline_miss,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,7,70.0,72.17533900000001,72.72141300000003,80.0,dronet,0,0.0,0.0,0.0,71.726749,72.17533900000001,72.72141300000003,True,True,True,valid,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,8,80.0,80.0,80.54607400000002,90.0,dronet,0,0.0,0.0,0.0,71.726749,80.0,80.54607400000002,True,False,False,stale_input,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,9,90.0,90.0,90.54607400000002,100.0,dronet,0,0.0,0.0,0.0,71.726749,90.0,90.54607400000002,True,False,False,stale_input,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,10,100.0,144.20719200000005,144.75326600000005,110.0,dronet,0,0.0,0.0,0.0,71.726749,144.20719200000005,144.75326600000005,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,11,110.0,144.32680300000004,144.87287700000005,120.0,dronet,1,50.0,50.0,72.60005400000001,144.32680300000004,94.32680300000004,94.87287700000005,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,12,120.0,144.77539300000004,145.32146700000004,130.0,dronet,1,50.0,50.0,72.60005400000001,144.32680300000004,94.77539300000004,95.32146700000004,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,13,130.0,145.20010800000003,145.74618200000003,140.0,dronet,1,50.0,50.0,72.60005400000001,144.32680300000004,95.20010800000003,95.74618200000003,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,14,140.0,145.62482300000002,146.17089700000002,150.0,dronet,1,50.0,50.0,72.60005400000001,144.32680300000004,95.62482300000002,96.17089700000002,True,False,False,stale_input,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,15,150.0,217.65667600000003,218.20275000000004,160.0,dronet,1,50.0,50.0,72.60005400000001,144.32680300000004,167.65667600000003,168.20275000000004,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,16,160.0,217.77628700000002,218.32236100000003,170.0,dronet,2,100.0,100.0,146.049538,217.77628700000002,117.77628700000002,118.32236100000003,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,17,170.0,218.22487700000002,218.77095100000003,180.0,dronet,2,100.0,100.0,146.049538,217.77628700000002,118.22487700000002,118.77095100000003,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,18,180.0,218.649592,219.19566600000002,190.0,dronet,2,100.0,100.0,146.049538,217.77628700000002,118.64959200000001,119.19566600000002,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,19,190.0,219.074307,219.620381,200.0,dronet,2,100.0,100.0,146.049538,217.77628700000002,119.074307,119.62038100000001,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,20,200.0,291.10616,291.6522339999999,210.0,dronet,2,100.0,100.0,146.049538,217.77628700000002,191.10616,191.6522339999999,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,21,210.0,291.225771,291.7718449999999,220.0,dronet,3,150.0,150.0,219.499022,291.225771,141.225771,141.77184499999993,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,22,220.0,291.674361,292.2204349999999,230.0,dronet,3,150.0,150.0,219.499022,291.225771,141.67436099999998,142.2204349999999,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,23,230.0,292.09907599999997,292.6451499999999,240.0,dronet,3,150.0,150.0,219.499022,291.225771,142.09907599999997,142.6451499999999,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,24,240.0,292.52379099999996,293.0698649999999,250.0,dronet,3,150.0,150.0,219.499022,291.225771,142.52379099999996,143.06986499999988,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,25,250.0,364.5556439999999,365.10171799999983,260.0,dronet,3,150.0,150.0,219.499022,291.225771,214.55564399999992,215.10171799999983,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,26,260.0,364.67525499999994,365.22132899999986,270.0,dronet,4,200.0,200.0,292.94850599999995,364.67525499999994,164.67525499999994,165.22132899999986,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,27,270.0,365.1238449999999,365.6699189999998,280.0,dronet,4,200.0,200.0,292.94850599999995,364.67525499999994,165.1238449999999,165.66991899999982,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,28,280.0,365.5485599999999,366.0946339999998,290.0,dronet,4,200.0,200.0,292.94850599999995,364.67525499999994,165.5485599999999,166.09463399999981,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi80.5,0,edf,edf,0,3.0,80.546074,mlp_control,29,290.0,365.9732749999999,366.5193489999998,300.0,dronet,4,200.0,200.0,292.94850599999995,364.67525499999994,165.9732749999999,166.5193489999998,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,0,0.0,0.0,0.546074,10.0,dronet,,,,,,,,True,False,False,no_completed_producer,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,1,10.0,10.0,10.546074000000003,20.0,dronet,,,,,,,,True,False,False,no_completed_producer,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,2,20.0,20.0,20.546073999999994,30.0,dronet,,,,,,,,True,False,False,no_completed_producer,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,3,30.0,30.0,30.546073999999994,40.0,dronet,,,,,,,,True,False,False,no_completed_producer,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,4,40.0,40.0,40.546074,50.0,dronet,,,,,,,,True,False,False,no_completed_producer,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,5,50.0,71.60713799999999,72.15321200000001,60.0,dronet,,,,,,,,False,False,False,no_completed_producer,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,6,60.0,71.726749,72.27282300000002,70.0,dronet,0,0.0,0.0,0.0,71.726749,71.726749,72.27282300000002,False,True,False,deadline_miss,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,7,70.0,72.17533900000001,72.72141300000003,80.0,dronet,0,0.0,0.0,0.0,71.726749,72.17533900000001,72.72141300000003,True,True,True,valid,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,8,80.0,80.0,80.54607400000002,90.0,dronet,0,0.0,0.0,0.0,71.726749,80.0,80.54607400000002,True,True,True,valid,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,9,90.0,90.0,90.54607400000002,100.0,dronet,0,0.0,0.0,0.0,71.726749,90.0,90.54607400000002,True,False,False,stale_input,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,10,100.0,144.20719200000005,144.75326600000005,110.0,dronet,0,0.0,0.0,0.0,71.726749,144.20719200000005,144.75326600000005,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,11,110.0,144.32680300000004,144.87287700000005,120.0,dronet,1,50.0,50.0,72.60005400000001,144.32680300000004,94.32680300000004,94.87287700000005,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,12,120.0,144.77539300000004,145.32146700000004,130.0,dronet,1,50.0,50.0,72.60005400000001,144.32680300000004,94.77539300000004,95.32146700000004,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,13,130.0,145.20010800000003,145.74618200000003,140.0,dronet,1,50.0,50.0,72.60005400000001,144.32680300000004,95.20010800000003,95.74618200000003,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,14,140.0,145.62482300000002,146.17089700000002,150.0,dronet,1,50.0,50.0,72.60005400000001,144.32680300000004,95.62482300000002,96.17089700000002,True,False,False,stale_input,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,15,150.0,217.65667600000003,218.20275000000004,160.0,dronet,1,50.0,50.0,72.60005400000001,144.32680300000004,167.65667600000003,168.20275000000004,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,16,160.0,217.77628700000002,218.32236100000003,170.0,dronet,2,100.0,100.0,146.049538,217.77628700000002,117.77628700000002,118.32236100000003,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,17,170.0,218.22487700000002,218.77095100000003,180.0,dronet,2,100.0,100.0,146.049538,217.77628700000002,118.22487700000002,118.77095100000003,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,18,180.0,218.649592,219.19566600000002,190.0,dronet,2,100.0,100.0,146.049538,217.77628700000002,118.64959200000001,119.19566600000002,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,19,190.0,219.074307,219.620381,200.0,dronet,2,100.0,100.0,146.049538,217.77628700000002,119.074307,119.62038100000001,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,20,200.0,291.10616,291.6522339999999,210.0,dronet,2,100.0,100.0,146.049538,217.77628700000002,191.10616,191.6522339999999,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,21,210.0,291.225771,291.7718449999999,220.0,dronet,3,150.0,150.0,219.499022,291.225771,141.225771,141.77184499999993,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,22,220.0,291.674361,292.2204349999999,230.0,dronet,3,150.0,150.0,219.499022,291.225771,141.67436099999998,142.2204349999999,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,23,230.0,292.09907599999997,292.6451499999999,240.0,dronet,3,150.0,150.0,219.499022,291.225771,142.09907599999997,142.6451499999999,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,24,240.0,292.52379099999996,293.0698649999999,250.0,dronet,3,150.0,150.0,219.499022,291.225771,142.52379099999996,143.06986499999988,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,25,250.0,364.5556439999999,365.10171799999983,260.0,dronet,3,150.0,150.0,219.499022,291.225771,214.55564399999992,215.10171799999983,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,26,260.0,364.67525499999994,365.22132899999986,270.0,dronet,4,200.0,200.0,292.94850599999995,364.67525499999994,164.67525499999994,165.22132899999986,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,27,270.0,365.1238449999999,365.6699189999998,280.0,dronet,4,200.0,200.0,292.94850599999995,364.67525499999994,165.1238449999999,165.66991899999982,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,28,280.0,365.5485599999999,366.0946339999998,290.0,dronet,4,200.0,200.0,292.94850599999995,364.67525499999994,165.5485599999999,166.09463399999981,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi90.5,0,edf,edf,0,3.0,90.546074,mlp_control,29,290.0,365.9732749999999,366.5193489999998,300.0,dronet,4,200.0,200.0,292.94850599999995,364.67525499999994,165.9732749999999,166.5193489999998,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,0,0.0,0.0,0.546074,10.0,dronet,,,,,,,,True,False,False,no_completed_producer,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,1,10.0,10.0,10.546074000000003,20.0,dronet,,,,,,,,True,False,False,no_completed_producer,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,2,20.0,20.0,20.546073999999994,30.0,dronet,,,,,,,,True,False,False,no_completed_producer,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,3,30.0,30.0,30.546073999999994,40.0,dronet,,,,,,,,True,False,False,no_completed_producer,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,4,40.0,40.0,40.546074,50.0,dronet,,,,,,,,True,False,False,no_completed_producer,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,5,50.0,71.60713799999999,72.15321200000001,60.0,dronet,,,,,,,,False,False,False,no_completed_producer,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,6,60.0,71.726749,72.27282300000002,70.0,dronet,0,0.0,0.0,0.0,71.726749,71.726749,72.27282300000002,False,True,False,deadline_miss,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,7,70.0,72.17533900000001,72.72141300000003,80.0,dronet,0,0.0,0.0,0.0,71.726749,72.17533900000001,72.72141300000003,True,True,True,valid,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,8,80.0,80.0,80.54607400000002,90.0,dronet,0,0.0,0.0,0.0,71.726749,80.0,80.54607400000002,True,True,True,valid,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,9,90.0,90.0,90.54607400000002,100.0,dronet,0,0.0,0.0,0.0,71.726749,90.0,90.54607400000002,True,True,True,valid,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,10,100.0,144.20719200000005,144.75326600000005,110.0,dronet,0,0.0,0.0,0.0,71.726749,144.20719200000005,144.75326600000005,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,11,110.0,144.32680300000004,144.87287700000005,120.0,dronet,1,50.0,50.0,72.60005400000001,144.32680300000004,94.32680300000004,94.87287700000005,False,True,False,deadline_miss,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,12,120.0,144.77539300000004,145.32146700000004,130.0,dronet,1,50.0,50.0,72.60005400000001,144.32680300000004,94.77539300000004,95.32146700000004,False,True,False,deadline_miss,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,13,130.0,145.20010800000003,145.74618200000003,140.0,dronet,1,50.0,50.0,72.60005400000001,144.32680300000004,95.20010800000003,95.74618200000003,False,True,False,deadline_miss,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,14,140.0,145.62482300000002,146.17089700000002,150.0,dronet,1,50.0,50.0,72.60005400000001,144.32680300000004,95.62482300000002,96.17089700000002,True,True,True,valid,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,15,150.0,217.65667600000003,218.20275000000004,160.0,dronet,1,50.0,50.0,72.60005400000001,144.32680300000004,167.65667600000003,168.20275000000004,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,16,160.0,217.77628700000002,218.32236100000003,170.0,dronet,2,100.0,100.0,146.049538,217.77628700000002,117.77628700000002,118.32236100000003,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,17,170.0,218.22487700000002,218.77095100000003,180.0,dronet,2,100.0,100.0,146.049538,217.77628700000002,118.22487700000002,118.77095100000003,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,18,180.0,218.649592,219.19566600000002,190.0,dronet,2,100.0,100.0,146.049538,217.77628700000002,118.64959200000001,119.19566600000002,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,19,190.0,219.074307,219.620381,200.0,dronet,2,100.0,100.0,146.049538,217.77628700000002,119.074307,119.62038100000001,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,20,200.0,291.10616,291.6522339999999,210.0,dronet,2,100.0,100.0,146.049538,217.77628700000002,191.10616,191.6522339999999,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,21,210.0,291.225771,291.7718449999999,220.0,dronet,3,150.0,150.0,219.499022,291.225771,141.225771,141.77184499999993,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,22,220.0,291.674361,292.2204349999999,230.0,dronet,3,150.0,150.0,219.499022,291.225771,141.67436099999998,142.2204349999999,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,23,230.0,292.09907599999997,292.6451499999999,240.0,dronet,3,150.0,150.0,219.499022,291.225771,142.09907599999997,142.6451499999999,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,24,240.0,292.52379099999996,293.0698649999999,250.0,dronet,3,150.0,150.0,219.499022,291.225771,142.52379099999996,143.06986499999988,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,25,250.0,364.5556439999999,365.10171799999983,260.0,dronet,3,150.0,150.0,219.499022,291.225771,214.55564399999992,215.10171799999983,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,26,260.0,364.67525499999994,365.22132899999986,270.0,dronet,4,200.0,200.0,292.94850599999995,364.67525499999994,164.67525499999994,165.22132899999986,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,27,270.0,365.1238449999999,365.6699189999998,280.0,dronet,4,200.0,200.0,292.94850599999995,364.67525499999994,165.1238449999999,165.66991899999982,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,28,280.0,365.5485599999999,366.0946339999998,290.0,dronet,4,200.0,200.0,292.94850599999995,364.67525499999994,165.5485599999999,166.09463399999981,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B3_s0_phi110.5,0,edf,edf,0,3.0,110.546074,mlp_control,29,290.0,365.9732749999999,366.5193489999998,300.0,dronet,4,200.0,200.0,292.94850599999995,364.67525499999994,165.9732749999999,166.5193489999998,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B4_s0_phi65.5,0,edf,edf,0,4.0,65.546074,mlp_control,0,0.0,0.0,0.546074,10.0,dronet,,,,,,,,True,False,False,no_completed_producer,inferred_from_schedule_timestamps
edf_B4_s0_phi65.5,0,edf,edf,0,4.0,65.546074,mlp_control,1,10.0,10.0,10.546074000000003,20.0,dronet,,,,,,,,True,False,False,no_completed_producer,inferred_from_schedule_timestamps
edf_B4_s0_phi65.5,0,edf,edf,0,4.0,65.546074,mlp_control,2,20.0,20.0,20.546073999999994,30.0,dronet,,,,,,,,True,False,False,no_completed_producer,inferred_from_schedule_timestamps
edf_B4_s0_phi65.5,0,edf,edf,0,4.0,65.546074,mlp_control,3,30.0,30.0,30.546073999999994,40.0,dronet,,,,,,,,True,False,False,no_completed_producer,inferred_from_schedule_timestamps
edf_B4_s0_phi65.5,0,edf,edf,0,4.0,65.546074,mlp_control,4,40.0,40.0,40.546074,50.0,dronet,,,,,,,,True,False,False,no_completed_producer,inferred_from_schedule_timestamps
edf_B4_s0_phi65.5,0,edf,edf,0,4.0,65.546074,mlp_control,5,50.0,71.60713799999999,72.15321200000001,60.0,dronet,,,,,,,,False,False,False,no_completed_producer,inferred_from_schedule_timestamps
edf_B4_s0_phi65.5,0,edf,edf,0,4.0,65.546074,mlp_control,6,60.0,71.726749,72.27282300000002,70.0,dronet,0,0.0,0.0,0.0,71.726749,71.726749,72.27282300000002,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B4_s0_phi65.5,0,edf,edf,0,4.0,65.546074,mlp_control,7,70.0,72.17533900000001,72.72141300000003,80.0,dronet,0,0.0,0.0,0.0,71.726749,72.17533900000001,72.72141300000003,True,False,False,stale_input,inferred_from_schedule_timestamps
edf_B4_s0_phi65.5,0,edf,edf,0,4.0,65.546074,mlp_control,8,80.0,80.0,80.54607400000002,90.0,dronet,0,0.0,0.0,0.0,71.726749,80.0,80.54607400000002,True,False,False,stale_input,inferred_from_schedule_timestamps
edf_B4_s0_phi65.5,0,edf,edf,0,4.0,65.546074,mlp_control,9,90.0,90.0,90.54607400000002,100.0,dronet,0,0.0,0.0,0.0,71.726749,90.0,90.54607400000002,True,False,False,stale_input,inferred_from_schedule_timestamps
edf_B4_s0_phi65.5,0,edf,edf,0,4.0,65.546074,mlp_control,10,100.0,144.20719200000005,144.75326600000005,110.0,dronet,0,0.0,0.0,0.0,71.726749,144.20719200000005,144.75326600000005,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B4_s0_phi65.5,0,edf,edf,0,4.0,65.546074,mlp_control,11,110.0,144.32680300000004,144.87287700000005,120.0,dronet,1,50.0,50.0,72.60005400000001,144.32680300000004,94.32680300000004,94.87287700000005,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B4_s0_phi65.5,0,edf,edf,0,4.0,65.546074,mlp_control,12,120.0,144.77539300000004,145.32146700000004,130.0,dronet,1,50.0,50.0,72.60005400000001,144.32680300000004,94.77539300000004,95.32146700000004,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B4_s0_phi65.5,0,edf,edf,0,4.0,65.546074,mlp_control,13,130.0,145.20010800000003,145.74618200000003,140.0,dronet,1,50.0,50.0,72.60005400000001,144.32680300000004,95.20010800000003,95.74618200000003,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B4_s0_phi65.5,0,edf,edf,0,4.0,65.546074,mlp_control,14,140.0,145.62482300000002,146.17089700000002,150.0,dronet,1,50.0,50.0,72.60005400000001,144.32680300000004,95.62482300000002,96.17089700000002,True,False,False,stale_input,inferred_from_schedule_timestamps
edf_B4_s0_phi65.5,0,edf,edf,0,4.0,65.546074,mlp_control,15,150.0,217.65667600000003,218.20275000000004,160.0,dronet,1,50.0,50.0,72.60005400000001,144.32680300000004,167.65667600000003,168.20275000000004,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B4_s0_phi65.5,0,edf,edf,0,4.0,65.546074,mlp_control,16,160.0,217.77628700000002,218.32236100000003,170.0,dronet,2,100.0,100.0,146.049538,217.77628700000002,117.77628700000002,118.32236100000003,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
edf_B4_s0_phi65.5,0,edf,edf,0,4.0,65.546074,mlp_control,17,170.0,218.22487700000002,218.77095100000003,180.0,dronet,2,100.0,100.0,146.049538,217.77628700000002,118.22487700000002,118.77095100000003,False,False,False,deadline_and_stale,inferred_from_schedule_timestamps
